salesID,Price
6265280,42721.21759548781
6265281,62144.869094559996
6265292,14343.766339141821
6265299,36593.34445476908
6265305,36088.1368170658
6265313,42226.71046500584
6265323,18546.610250004152
6265324,17047.636803575067
6265325,18780.400562111852
6265329,17560.413247149983
6265336,19245.164248663947
6265344,23694.68102352888
6265345,27498.175643852002
6265351,23891.413013865218
6265354,25459.87525539906
6265364,22541.18409643869
6265366,22773.88494445978
6265371,27747.799895806376
6265465,15638.535276632127
6265467,11550.95891863984
6265472,17524.298352893024
6265473,14426.483012724702
6265494,38328.71455695503
6265496,38670.537395288746
6265515,37732.912883094294
6265519,36437.957993749886
6265521,44445.78545551457
6265529,40406.44097986105
6265531,39834.7793184226
6265544,40509.92268944618
6265546,39333.18719872319
6265554,40929.54588303853
6265561,39508.61703505006
6265562,40987.81747051968
6265567,41811.25067625985
6265570,37304.715345386954
6265572,39041.38289921686
6265577,45639.878599696225
6265582,53210.953924601374
6265586,49610.57580303468
6265647,20284.10048586173
6265655,19713.98985644487
6265658,20889.99832209343
6265668,19290.06506441597
6265671,64104.1848771928
6265673,11526.38865078504
6265675,11647.182411542472
6265683,11099.504252595098
6265685,11154.583623881708
6265686,10939.433764424577
6265687,11201.324867539797
6265699,14895.287007820258
6265703,14247.710876697014
6265708,17176.19609819893
6265716,14278.984913574986
6265719,15531.16802233714
6265720,14122.335691460252
6265721,15795.237939947063
6265726,24908.457676645583
6265735,18761.927967221116
6265740,33921.14209626159
6265754,29866.884497833606
6265759,32229.392005111673
6265760,36798.26501865708
6265770,40432.89341260613
6265781,30206.808428070042
6265790,27180.172508786363
6265800,20364.868261090287
6265802,21967.341619774954
6265803,17559.00949811843
6265812,22373.096606274517
6265815,27012.798159966787
6265818,22281.649336374656
6265821,26449.95093774456
6265832,25228.327831761464
6265834,23951.816958561736
6265849,17324.046245184985
6265872,38437.95359055047
6265914,21973.0307333383
6265916,22233.717226188604
6265919,22198.33405848538
6265990,34445.81197192396
6266000,15137.014005097502
6266003,15605.562865217862
6266005,16889.743068206306
6266008,17406.260687476344
6266009,16090.043648096718
6266012,33825.5046225354
6266013,33285.877337034945
6266014,32930.59651000808
6266022,31877.423433299788
6266023,33639.04678272084
6266032,34040.79143335529
6266035,34000.06018890529
6266051,16774.470937800572
6266058,17485.028127133868
6266061,19164.96089313916
6266064,24501.063946105063
6266077,17700.0194274031
6266081,18335.09508802064
6266082,14565.309130610747
6266085,20586.023285849427
6266086,17402.484700552715
6266088,18050.77012969723
6266094,21580.973332412348
6266095,19679.105432671473
6266181,30469.310669446924
6266191,13372.606238259468
6266195,15702.293735995463
6266196,14760.96885786941
6266203,16100.207057878893
6266205,14139.628992379523
6266207,15042.412941252056
6266208,15406.390549148977
6266213,16165.379650959652
6266214,15176.434819443131
6266219,15283.290133912335
6266220,16962.868796059014
6266231,21384.628247290446
6266234,23763.5508745052
6266235,23002.343069732575
6266238,22102.91386216898
6266241,26376.099098028753
6266245,14139.628992379523
6266254,28215.628541189206
6266259,30909.27441518059
6266260,37287.825591421584
6266262,37533.974785727674
6266267,37284.185558367935
6266272,13191.521939361788
6266276,13874.121515073333
6266312,11327.182063891803
6266321,12318.08416395294
6266323,11043.3793636363
6266332,13075.004101138182
6266334,12573.33864982393
6266350,26650.222984574764
6266351,28234.446989897355
6266352,26222.218724741462
6266399,23260.157689943582
6266402,30597.383687004436
6266417,26870.577656718982
6266436,29927.55295469831
6266439,30511.894749396208
6266440,29927.55295469831
6266447,28509.925608339894
6266459,30272.637427770464
6266460,29536.943956928862
6266462,31925.97002831106
6266514,24818.343372659947
6266524,30064.327923085533
6266535,21471.932897773288
6266543,26941.060477990082
6266583,27218.357548310956
6266720,39445.40458928327
6266759,24477.939769128338
6266774,25325.323031855056
6266775,22144.33359992261
6266777,28437.482604093966
6266780,25897.50741038203
6266821,25291.430999556
6266838,35083.97175341522
6266843,28810.475518637617
6266844,34742.86679628085
6266848,33900.926890963434
6266851,31476.905037966924
6266853,35825.806840513236
6266863,36153.49212898048
6266865,38741.22716840972
6266871,30321.433735257597
6266881,39396.30556041245
6266883,22257.626643324642
6266884,24519.702159794113
6266891,20528.301921273807
6266938,37700.05939821487
6266947,36878.67452686202
6266948,35546.379730359506
6266983,44951.79408749145
6266986,44105.62984591677
6266989,44774.27323910179
6266994,41711.60618792971
6266995,49479.21411655266
6267000,45435.04276768982
6267053,31172.198675019557
6267056,29051.60600260191
6267071,24631.595466780363
6267081,25740.403440298716
6267085,25864.936538752336
6267090,44579.02682916779
6267091,41914.04295878271
6267098,36735.79152369931
6267103,42140.78230408503
6267106,40164.7632817389
6267111,45529.560558545825
6267115,48345.76733262008
6267118,58344.55562674555
6267120,61525.151279050755
6267121,58344.55562674555
6267124,55414.64334604379
6267152,20488.177826820047
6267165,16950.47370349201
6267167,17274.76154131461
6267171,16257.769899502318
6267172,16195.426575853626
6267175,16924.831275480516
6267209,22246.555948913086
6267219,15436.14502114028
6267252,14314.091924379969
6267258,38082.958481854716
6267259,40782.439969804764
6267275,20177.690751098133
6267276,27529.754950660794
6267280,18640.665620123338
6267282,19908.397739084743
6267299,20313.511969625448
6267301,24508.217349975566
6267356,38051.93364427111
6267364,34490.64819661762
6267386,14712.673305621274
6267404,17497.930698724864
6267408,17463.66602761059
6267410,18255.788152969744
6267411,20016.44429262044
6267416,19841.331798609674
6267424,19672.888859774896
6267427,22048.22678810698
6267428,22048.22678810698
6267429,20768.754881981626
6267435,30979.806223415035
6267445,24816.16247398433
6267454,24432.098418999085
6267456,24509.094506197544
6267460,24597.653981852607
6267474,28532.770643258533
6267477,26423.92994926255
6267481,29741.63508082045
6267485,18797.577846772496
6267487,30636.42161716852
6267514,28558.025163024966
6267515,29092.17694216688
6267526,31392.435417123972
6267527,33138.96006206966
6267528,33138.96006206966
6267531,21971.2037116328
6267538,22576.949339714727
6267542,24890.049237215742
6267543,24172.46326212058
6267546,25811.71571290766
6267549,25701.397310722547
6267551,26593.920588125613
6267558,26002.348508528365
6267563,22955.85140161374
6267567,24558.027458312725
6267580,21581.03131973787
6267582,26405.165992147686
6267585,29711.781189761816
6267645,21825.289693615974
6267656,21574.8141754337
6267660,23999.19306328347
6267666,30016.46356050761
6267669,17319.907288488947
6267708,13055.779019602262
6267720,14208.71167576749
6267721,16746.903597654476
6267726,14469.169849075912
6267731,17630.395578455365
6267733,17682.066393751178
6267736,18318.16510406864
6267745,17579.150738124124
6267746,17975.819590394964
6267748,20173.517150462423
6267753,19615.378728324926
6267761,18838.900571269096
6267768,13391.2362299186
6267769,19785.248231725294
6267787,20316.891628280795
6267805,21158.431228306028
6267817,25583.744036847886
6267818,23542.331292713156
6267822,25381.524140246034
6267830,41859.86441473902
6267835,28041.53167378231
6267853,33118.087306892456
6267875,35494.883213943314
6267882,37934.5009490699
6267898,38852.89048149077
6267900,41713.90459881685
6267901,39873.68889197728
6267902,41573.134755549996
6267904,37507.1480120565
6267907,41133.45469602618
6267910,36132.957219852266
6267913,37524.732619919305
6267920,17326.412042995722
6267922,18930.458372891317
6267931,17800.830300188343
6267938,16536.412724826772
6267951,26483.775082635217
6267952,26483.775082635217
6267956,27209.34820833992
6267969,33173.788530307924
6267976,19946.167149979647
6267977,19946.167149979647
6267978,19946.167149979647
6267980,22693.08377814292
6267982,23401.59906493946
6267986,23401.59906493946
6268008,26125.987384222513
6268013,23103.217345704335
6268016,20481.877462814966
6268022,22518.22801999128
6268031,19183.981020806677
6268036,25340.72578236981
6268046,24602.128938377584
6268068,18016.549393396963
6268076,17177.965800675902
6268088,29488.432921170715
6268093,21112.117302687075
6268094,18572.656633596285
6268100,25881.44791260209
6268104,25485.942765451466
6268109,25039.72519945066
6268121,26129.043145996875
6268122,22351.03153728553
6268128,26431.933088357724
6268131,31324.333956051385
6268147,27594.65154298746
6268149,20650.867137248715
6268156,21286.643336561105
6268165,25209.043381268842
6268166,22228.17901060899
6268171,23173.340280022265
6268185,14874.365477020614
6268186,14874.365477020614
6268235,14475.481552727671
6268237,14393.377738799947
6268238,16320.020579400176
6268247,27415.08232146063
6268252,30390.318286888396
6268256,29038.060589441633
6268288,11299.13031717308
6268292,15130.125665097174
6268299,15509.736544959766
6268305,15276.710571968022
6268308,15329.091320240219
6268326,36566.768023535624
6268327,73309.5072666748
6268334,38359.898801543204
6268340,32594.5180745843
6268343,43742.922390744905
6268349,38054.83627166822
6268350,40898.47891034763
6268358,25083.39695790377
6268360,26403.328210214655
6268372,15711.513503427685
6268373,20033.11827159876
6268378,21486.9735829938
6268387,23845.982921672607
6268389,24331.856794014187
6268396,25403.0973159514
6268399,29158.66007724841
6268417,26163.528629166853
6268421,16263.510426525696
6268422,16768.459651580117
6268447,22220.300217992593
6268489,29653.962520105688
6268490,33937.00751072954
6268497,29488.432921170715
6268498,27266.70829113631
6268523,37906.00090682666
6268525,42309.48228557361
6268573,23400.76507453675
6268576,24373.628328330167
6268580,31041.01989869435
6268581,27655.173425740628
6268584,26731.71643850701
6268586,26731.71643850701
6268604,23839.689648527637
6268607,19007.839936192555
6268608,21354.880074975335
6268616,39956.04381832898
6268647,51036.62305650842
6268655,53140.95105285847
6268663,57197.82249384224
6268722,47908.24734873399
6268723,46700.911712814195
6268751,50633.00711747403
6268752,37075.59799995326
6268780,60765.16196075309
6268783,55921.18189408629
6268787,57340.866232504355
6268793,58461.030850719195
6268806,15337.16881031055
6268812,16614.67379047681
6268845,27001.10653407013
6268846,32009.0651188421
6268868,17423.58236972632
6268884,17539.666102208404
6268885,19804.76806244133
6268917,22609.411157655348
6268922,22650.463884724235
6268923,21315.64338716643
6268930,21401.422866435252
6268931,19897.098966919915
6268983,14783.742164477895
6269075,15125.901985916786
6269253,19517.06880410982
6269260,17678.122287865288
6269262,17712.577944040375
6269270,18147.494440635026
6269285,23007.53774805477
6269290,24228.82566866099
6269312,18083.2179453832
6269319,17827.809787865288
6269355,18121.88557889264
6269356,15717.269123338256
6269366,18121.88557889264
6269383,31482.727554197307
6269389,28158.843945066375
6269396,32756.610647819372
6269413,28912.489788236784
6269436,29255.028977188584
6269444,32683.872288150567
6269445,29449.55066127328
6269446,29786.436735739146
6269517,31294.339466763224
6269518,33665.225836193385
6269522,31908.288223233372
6269524,23388.396861061625
6269526,40606.28911584277
6269528,36909.87071325946
6269533,37227.94043487687
6269540,34892.75408100176
6269541,35693.63946102916
6269543,41856.30904411742
6269547,39341.679764227316
6269549,37490.22700746965
6269556,39236.76165778236
6269580,43718.39706922465
6269586,27399.729442205648
6269588,21852.615562681643
6269591,23727.525591748934
6269595,29495.0571657751
6269596,29522.580557456946
6269631,32903.36679549315
6269636,33483.090975084066
6269637,32724.94794310371
6269662,26563.099503972364
6269670,33024.70087190921
6269675,34101.62004396094
6269679,36938.83533248863
6269686,24622.498462203857
6269690,28836.050761330174
6269692,22748.72879295692
6269694,24967.486411668397
6269696,26251.275150234615
6269699,25648.03219962227
6269702,29631.857269439097
6269804,28992.133869324334
6269819,14593.704681082807
6269822,16368.02712927356
6269823,14112.143622940883
6269825,14367.393647892783
6269829,14089.678015282148
6269832,14561.974417876652
6269836,16496.059644654186
6269843,14091.605266706974
6269848,15036.542347132552
6269852,15986.638067342015
